timestamp,ax,ay,az,gx,gy,gz,label
2020-03-23,10:27:39.579,0.024170, -0.188965, 0.907715,4.508972, 3.044128, -8.239746, rivka
2020-03-23,10:27:39.606,0.029785, -0.167725, 0.925049,8.560181, 1.480103, -8.934021, rivka
2020-03-23,10:27:39.633,0.011963, -0.108154, 0.922607,11.558533, 7.766724, -7.270813, rivka
2020-03-23,10:27:39.661,-0.011719, -0.042236, 0.969727,15.495300, 10.955811, -5.996704, rivka
2020-03-23,10:27:39.690,0.052979, -0.073242, 1.024658,-4.707336, 9.254456, -11.024475, rivka
2020-03-23,10:27:39.717,0.016846, 0.051270, 1.075195,0.419617, 4.524231, -11.901855, rivka
2020-03-23,10:27:39.744,0.037354, 0.050781, 1.015625,5.645752, 7.797241, -12.809753, rivka
2020-03-23,10:27:39.772,0.037354, 0.100830, 0.989502,-1.602173, 0.137329, -11.627197, rivka
2020-03-23,10:27:39.799,0.063232, 0.103516, 1.012207,-3.753662, -9.590149, -2.960205, rivka
2020-03-23,10:27:39.828,0.072266, 0.129150, 0.964600,2.067566, -6.050110, 0.389099, rivka
2020-03-23,10:27:39.857,0.066650, 0.147461, 0.999268,-0.968933, 9.262085, -8.628845, rivka
2020-03-23,10:27:39.884,0.077393, 0.135254, 0.976318,-20.347595, 9.880066, -8.987427, rivka
2020-03-23,10:27:39.911,0.062744, 0.171387, 0.971436,-13.244629, -1.091003, -4.402161, rivka
2020-03-23,10:27:39.939,0.058350, 0.181641, 0.966309,-6.370544, 3.982544, 1.693726, rivka
2020-03-23,10:27:39.969,0.066650, 0.167236, 0.996338,-5.653381, 5.020142, -0.625610, rivka
2020-03-23,10:27:39.997,0.067139, 0.150635, 0.975098,-11.184692, -10.238647, 0.190735, rivka
2020-03-23,10:27:40.025,0.038086, 0.145752, 0.947998,-8.590698, -13.526917, 4.249573, rivka
2020-03-23,10:27:40.052,0.042236, 0.119629, 0.973145,-0.144958, -5.203247, 4.455566, rivka
2020-03-23,10:27:40.079,0.062988, 0.053223, 0.937500,-8.422852, 1.777649, 3.440857, rivka
2020-03-23,10:27:40.109,0.058838, 0.032227, 1.007812,-9.048462, -0.862122, 1.625061, rivka
2020-03-23,10:27:40.138,0.067871, 0.018311, 1.003418,-6.690979, -3.852844, 1.922607, rivka
2020-03-23,10:27:40.165,0.047119, -0.029785, 0.965088,-5.561829, -3.723145, 4.150391, rivka
2020-03-23,10:27:40.192,0.052002, -0.093018, 0.904785,-7.438660, -3.707886, 3.074646, rivka
2020-03-23,10:27:40.220,0.053223, -0.116211, 0.927979,-9.498596, 1.472473, 0.396729, rivka
2020-03-23,10:27:40.249,0.067627, -0.108887, 0.930664,2.395630, 3.402710, 2.639771, rivka
2020-03-23,10:27:40.277,0.063477, -0.175781, 0.903809,-0.480652, 3.562927, 7.194519, rivka
2020-03-23,10:27:40.304,0.062988, -0.170898, 0.889893,1.777649, -1.525879, 4.417419, rivka
2020-03-23,10:27:40.331,0.051514, -0.191406, 0.913818,-2.502441, 3.341675, 5.676270, rivka
2020-03-23,10:27:40.359,0.217773, -0.168213, 0.877441,9.078979, -5.867004, 10.734558, rivka
2020-03-23,10:27:40.387,0.050049, -0.277100, 0.947510,2.700806, -5.363464, 5.332947, rivka
2020-03-23,10:27:40.417,0.048096, -0.306641, 0.948242,7.705688, -6.874084, 3.265381, rivka
2020-03-23,10:27:40.444,0.066406, -0.297119, 0.955811,7.446289, -0.122070, 2.441406, rivka
2020-03-23,10:27:40.471,0.054443, -0.281006, 0.974854,5.836487, 8.155823, 0.549316, rivka
2020-03-23,10:27:40.499,0.053467, -0.256104, 0.947510,7.850647, 3.677368, 3.265381, rivka
2020-03-23,10:27:40.528,0.045654, -0.216064, 0.945312,4.898071, 4.951477, 0.122070, rivka
2020-03-23,10:27:40.557,0.036133, -0.150635, 0.939453,0.595093, 10.032654, -4.196167, rivka
2020-03-23,10:27:40.584,0.051025, -0.133057, 0.953369,0.030518, 4.714966, -4.867554, rivka
2020-03-23,10:27:40.612,0.038818, -0.113037, 0.939941,9.872437, -4.272461, -4.035950, rivka
2020-03-23,10:27:40.639,0.017090, -0.055664, 0.966064,1.335144, -2.487183, -7.705688, rivka
2020-03-23,10:27:40.669,0.021973, 0.002930, 1.031738,-1.380920, -0.770569, -12.413025, rivka
2020-03-23,10:27:40.697,0.068848, 0.021729, 1.032227,0.343323, -4.699707, -8.697510, rivka
2020-03-23,10:27:40.725,0.052002, 0.067627, 0.991943,-9.582520, -5.653381, -11.573792, rivka
2020-03-23,10:27:40.752,0.066406, 0.111572, 1.073730,-15.861511, -4.570007, -12.176514, rivka
2020-03-23,10:27:40.780,0.073730, 0.127197, 1.016113,-4.997253, -1.876831, -9.071350, rivka
2020-03-23,10:27:40.809,0.079346, 0.114014, 0.950684,-6.912231, -4.905701, -4.333496, rivka
2020-03-23,10:27:40.837,0.179688, 0.125732, 0.979492,-4.013062, -13.656616, 10.757446, rivka
2020-03-23,10:27:40.865,0.064697, 0.108643, 0.966309,2.639771, -8.964539, 9.963989, rivka
2020-03-23,10:27:40.892,0.056641, 0.133789, 0.916992,-3.433228, -2.990723, 1.358032, rivka
2020-03-23,10:27:40.919,0.122070, 0.157471, 0.919922,-5.264282, -0.930786, -3.875732, rivka
2020-03-23,10:27:40.949,0.111328, 0.178223, 0.938232,-8.903503, 4.669189, -2.761841, rivka
2020-03-23,10:27:40.977,0.117432, 0.161377, 0.923828,-3.898621, 2.868652, -0.152588, rivka
2020-03-23,10:27:41.005,0.115234, 0.143066, 0.968262,-2.044678, -1.884460, -2.487183, rivka
2020-03-23,10:27:41.032,0.127686, 0.126709, 0.974854,-1.708984, -4.409790, -0.259399, rivka
2020-03-23,10:27:41.059,0.117188, 0.106201, 0.960449,1.564026, 0.289917, 1.228333, rivka
2020-03-23,10:27:41.088,0.109131, 0.088867, 0.973877,1.457214, 5.271912, 2.128601, rivka
2020-03-23,10:27:41.117,0.092285, 0.057129, 0.987793,-6.736755, 4.974365, 4.837036, rivka
2020-03-23,10:27:41.145,0.092285, 0.046387, 0.989746,-2.990723, 6.484985, 7.789612, rivka
2020-03-23,10:27:41.172,0.101318, 0.013672, 0.922363,0.953674, 8.674622, 6.599426, rivka
2020-03-23,10:27:41.199,0.084229, -0.016113, 0.909424,-0.320435, 9.262085, 2.288818, rivka
2020-03-23,10:27:41.229,0.084961, -0.035156, 0.908936,-6.484985, 1.770020, 1.983643, rivka
2020-03-23,10:27:41.257,0.076416, -0.099121, 0.920166,-2.105713, 6.263733, -1.159668, rivka
2020-03-23,10:27:41.285,0.086670, -0.123047, 0.901123,0.213623, 1.686096, 0.617981, rivka
2020-03-23,10:27:41.312,0.076660, -0.152100, 0.908691,4.043579, 2.006531, -0.877380, rivka
2020-03-23,10:27:41.339,0.091064, -0.161377, 0.947998,2.326965, -0.259399, -1.594543, rivka
2020-03-23,10:27:41.369,0.077148, -0.141846, 0.965332,0.900269, 4.409790, -1.838684, rivka
2020-03-23,10:27:41.397,0.093262, -0.194092, 0.980469,4.714966, 9.162903, -1.823425, rivka
2020-03-23,10:27:41.425,0.078125, -0.221924, 0.957764,-1.876831, 6.263733, -2.861023, rivka
2020-03-23,10:27:41.452,0.097900, -0.236816, 0.989990,0.305176, 2.235413, -1.914978, rivka
2020-03-23,10:27:41.479,0.092529, -0.255615, 0.981201,-0.305176, 4.035950, -5.554199, rivka
2020-03-23,10:27:41.508,0.093018, -0.275879, 0.966553,-0.663757, 7.690430, -3.936768, rivka
2020-03-23,10:27:41.536,0.094971, -0.237305, 0.950928,-6.217957, 8.430481, -1.777649, rivka
2020-03-23,10:27:41.563,0.064453, -0.246094, 0.959717,-5.844116, 7.904053, 0.541687, rivka
2020-03-23,10:27:41.591,0.072266, -0.178711, 0.994873,-5.821228, 14.015198, -3.791809, rivka
2020-03-23,10:27:41.618,0.074463, -0.166016, 0.991699,-3.929138, 7.919312, -5.249023, rivka
2020-03-23,10:27:41.647,0.075195, -0.133301, 0.991699,-7.064819, 4.882812, -5.111694, rivka
2020-03-23,10:27:41.677,0.048096, -0.090332, 0.992188,-5.722046, 0.198364, -2.784729, rivka
2020-03-23,10:27:41.704,0.052246, -0.047119, 0.989746,-2.624512, 3.044128, -2.487183, rivka
2020-03-23,10:27:41.731,0.035889, -0.027832, 0.974365,1.701355, -2.311707, -1.678467, rivka
2020-03-23,10:27:41.759,0.032715, 0.033447, 0.966553,-10.612488, -4.371643, -0.610352, rivka
2020-03-23,10:27:41.789,0.047852, 0.055176, 1.027588,-8.720398, -4.577637, -3.311157, rivka
2020-03-23,10:27:41.816,0.057617, 0.057861, 0.980469,-16.311646, 6.629944, -10.589600, rivka
2020-03-23,10:27:41.843,0.046143, 0.073242, 0.968750,-14.633179, 11.711121, -8.361816, rivka
2020-03-23,10:27:41.871,0.042969, 0.098877, 0.921387,-10.429382, 1.770020, -5.775452, rivka
2020-03-23,10:27:41.898,0.070801, 0.107910, 0.975830,-6.652832, 0.106812, -4.409790, rivka
2020-03-23,10:27:41.927,0.049561, 0.122559, 0.964600,-6.103516, 9.315491, -6.950378, rivka
2020-03-23,10:27:41.957,0.057129, 0.142578, 0.938721,-8.789062, 5.836487, -3.036499, rivka
2020-03-23,10:27:41.984,0.065186, 0.141846, 0.959717,-3.410339, -1.358032, -1.144409, rivka
2020-03-23,10:27:42.011,0.096924, 0.136230, 0.935791,0.846863, -3.479004, -2.464294, rivka
2020-03-23,10:27:42.039,0.097412, 0.153076, 0.948242,0.061035, -3.669739, -4.196167, rivka
2020-03-23,10:27:42.068,0.091064, 0.148682, 0.980957,-2.578735, -8.369446, -2.044678, rivka
2020-03-23,10:27:42.097,0.091553, 0.120605, 0.962402,-1.037598, -4.394531, 1.617432, rivka
2020-03-23,10:27:42.124,0.087402, 0.089111, 0.936035,-1.342773, -0.045776, 0.549316, rivka
2020-03-23,10:27:42.152,0.084961, 0.081543, 0.990723,-0.595093, 3.158569, -0.175476, rivka
2020-03-23,10:27:42.179,0.096436, 0.052734, 0.983643,0.305176, 2.906799, -0.640869, rivka
2020-03-23,10:27:42.208,0.056152, 0.038818, 0.983643,-0.564575, 0.885010, -0.091553, rivka
2020-03-23,10:27:42.237,0.071533, -0.002930, 0.941650,-5.111694, -0.625610, 1.548767, rivka
2020-03-23,10:27:42.265,0.023926, -0.030029, 0.893555,-2.479553, 11.909485, -0.411987, rivka
2020-03-23,10:27:42.292,0.042969, -0.075684, 0.914062,2.098083, 14.968872, 3.181458, rivka
2020-03-23,10:27:42.320,0.050049, -0.182617, 0.912109,-0.358582, 7.774353, -0.831604, rivka
2020-03-23,10:27:42.349,0.014404, -0.198975, 0.946289,-1.548767, 2.082825, -2.609253, rivka
2020-03-23,10:27:42.376,0.001709, -0.177734, 0.964600,-1.640320, -2.555847, -2.593994, rivka
2020-03-23,10:27:42.403,0.017822, -0.185547, 0.992676,-0.297546, -1.441956, -5.386353, rivka
2020-03-23,10:27:42.431,0.041992, -0.239014, 0.963379,-3.318787, 0.061035, -9.056091, rivka
2020-03-23,10:27:42.458,0.053223, -0.213379, 0.977051,-2.929688, 5.424500, -9.742737, rivka
2020-03-23,10:27:42.487,0.071777, -0.183350, 0.970215,-7.774353, 7.843018, -10.978699, rivka
2020-03-23,10:27:42.517,0.116455, -0.195801, 0.957520,-9.582520, 13.618469, -14.816284, rivka
2020-03-23,10:27:42.544,0.165527, -0.182129, 0.912842,-2.906799, 9.628296, -10.894775, rivka
2020-03-23,10:27:42.571,0.241699, -0.171143, 0.966064,-5.416870, 11.146545, -10.032654, rivka
2020-03-23,10:27:42.598,0.258545, -0.151855, 0.923340,-3.265381, 9.086609, -7.469177, rivka
2020-03-23,10:27:42.629,0.282715, -0.127441, 0.912598,-8.468628, 15.960693, -4.379272, rivka
2020-03-23,10:27:42.657,0.302490, -0.076172, 0.939209,-12.016296, 13.793945, 1.411438, rivka
2020-03-23,10:27:42.685,0.275635, -0.052734, 0.951172,-7.789612, 5.783081, 9.452820, rivka
2020-03-23,10:27:42.712,0.224365, -0.063965, 0.931152,-7.202148, 3.204346, 9.544373, rivka
2020-03-23,10:27:42.739,0.175293, -0.065674, 0.916992,-16.532898, 5.699158, 3.334045, rivka
2020-03-23,10:27:42.769,0.146484, -0.048584, 0.999023,3.959656, -2.662659, 10.009766, rivka
2020-03-23,10:27:42.797,0.046143, -0.073975, 0.954346,-11.375427, 4.615784, 6.927490, rivka
2020-03-23,10:27:42.825,-0.031982, -0.044922, 1.016846,-19.439697, 0.747681, 8.171082, rivka
2020-03-23,10:27:42.852,-0.086670, -0.106934, 0.983887,-7.949829, 0.053406, 7.041931, rivka
2020-03-23,10:27:42.879,-0.233887, -0.033447, 1.009521,7.225037, -8.964539, 21.064758, rivka
2020-03-23,10:27:42.908,-0.280518, -0.040771, 1.034180,10.337830, -21.324158, 14.930725, rivka
2020-03-23,10:27:42.937,-0.378418, -0.123779, 0.979004,11.627197, -4.402161, 0.434875, rivka
2020-03-23,10:27:42.965,-0.313232, -0.134033, 0.903076,4.211426, 6.233215, -7.888794, rivka
2020-03-23,10:27:42.992,-0.354004, -0.121582, 0.848633,-10.887146, 5.554199, -14.427185, rivka
2020-03-23,10:27:43.020,-0.285645, -0.125000, 0.906250,-0.747681, 0.114441, -19.187927, rivka
2020-03-23,10:27:43.049,-0.283203, -0.103271, 0.920898,-4.806519, 1.983643, -29.220581, rivka
2020-03-23,10:27:43.077,-0.206543, -0.105469, 0.928711,-2.975464, 1.930237, -25.016785, rivka
2020-03-23,10:27:43.104,-0.166504, -0.108643, 0.926514,0.862122, 5.500793, -26.481628, rivka
2020-03-23,10:27:43.131,-0.102295, -0.071045, 0.969238,2.342224, 4.684448, -27.862549, rivka
2020-03-23,10:27:43.159,-0.053955, -0.040039, 1.051514,-3.944397, 0.434875, -31.280518, rivka
2020-03-23,10:27:43.188,0.086670, -0.053467, 0.979980,-0.640869, 14.961243, -42.190552, rivka
2020-03-23,10:27:43.217,0.159912, -0.072998, 0.925537,-9.933472, 12.405396, -36.743164, rivka
2020-03-23,10:27:43.245,0.180176, -0.053955, 0.911865,-13.938904, 18.928528, -30.090332, rivka
2020-03-23,10:27:43.272,0.375000, -0.026611, 1.047363,-15.884399, 29.579163, -36.376953, rivka
2020-03-23,10:27:43.299,0.469971, -0.033203, 0.990967,-14.495850, 26.199341, -28.518677, rivka
2020-03-23,10:27:43.328,0.459229, -0.050781, 1.022461,-19.844055, 14.724731, -10.536194, rivka
2020-03-23,10:27:43.357,0.464844, -0.008789, 1.018311,-0.518799, 8.903503, 7.644653, rivka
2020-03-23,10:27:43.385,0.420898, 0.029785, 1.029785,1.655579, 4.676819, 18.409729, rivka
2020-03-23,10:27:43.412,0.333496, 0.040527, 0.984863,-8.728027, -3.967285, 22.491455, rivka
2020-03-23,10:27:43.440,0.289307, 0.042969, 0.959961,-6.660461, -25.268555, 32.783508, rivka
2020-03-23,10:27:43.468,0.171143, 0.028320, 0.962646,7.171631, -35.919189, 39.863586, rivka
2020-03-23,10:27:43.497,0.079834, 0.005371, 1.040039,13.275146, -39.047241, 44.723511, rivka
2020-03-23,10:27:43.525,-0.030273, -0.050537, 1.037109,12.016296, -41.999817, 49.346924, rivka
2020-03-23,10:27:43.552,-0.116455, -0.126709, 0.968262,16.319275, -36.216736, 47.012329, rivka
2020-03-23,10:27:43.579,-0.190674, -0.113770, 0.942139,7.644653, -32.531738, 42.900085, rivka
2020-03-23,10:27:43.609,-0.289307, -0.078369, 1.000488,10.650635, -28.320312, 34.004211, rivka
2020-03-23,10:27:43.637,-0.237061, -0.142334, 0.945557,4.531860, -10.086060, 24.085999, rivka
2020-03-23,10:27:43.665,-0.279053, -0.180420, 0.851074,-2.037048, 2.052307, 12.374878, rivka
2020-03-23,10:27:43.692,-0.289307, -0.166992, 0.874268,-2.571106, 6.958008, -1.914978, rivka
2020-03-23,10:27:43.719,-0.240479, -0.170166, 0.925049,-8.216858, 22.949219, -14.694214, rivka
2020-03-23,10:27:43.748,-0.185791, -0.165771, 0.843994,-7.148743, 26.306152, -25.772095, rivka
2020-03-23,10:27:43.777,-0.152344, -0.143555, 0.893066,-13.587952, 26.573181, -35.331726, rivka
2020-03-23,10:27:43.805,-0.083252, -0.121338, 0.953125,-10.612488, 21.522522, -44.059753, rivka
2020-03-23,10:27:43.832,0.031006, -0.123291, 0.925293,-12.702942, 40.740967, -53.359985, rivka
2020-03-23,10:27:43.859,0.094238, -0.085938, 0.958740,-5.531311, 37.300110, -52.963257, rivka
2020-03-23,10:27:43.888,0.182617, -0.023438, 1.032959,-11.604309, 45.494080, -53.001404, rivka
2020-03-23,10:27:43.917,0.220459, -0.016357, 1.075439,-9.063721, 34.523010, -46.470642, rivka
2020-03-23,10:27:43.945,0.290527, -0.050537, 0.932373,-7.194519, 36.918640, -34.584045, rivka
2020-03-23,10:27:43.972,0.377441, 0.018799, 1.060059,-13.397217, 22.209167, -24.002075, rivka
2020-03-23,10:27:43.999,0.401123, 0.009277, 1.050781,-11.558533, 8.186340, -10.879517, rivka
2020-03-23,10:27:44.028,0.378418, 0.036865, 1.037598,-12.413025, 7.102966, -2.616882, rivka
2020-03-23,10:27:44.057,0.342773, 0.051025, 0.980957,-9.429932, -9.658813, 13.839722, rivka
2020-03-23,10:27:44.085,0.302002, 0.043701, 0.961670,-11.238098, -28.007507, 26.466370, rivka
2020-03-23,10:27:44.112,0.239746, 0.034180, 0.947266,-7.034302, -34.729004, 35.125732, rivka
2020-03-23,10:27:44.139,0.164795, 0.022705, 0.959229,12.123108, -42.694092, 47.042847, rivka
2020-03-23,10:27:44.169,0.114502, 0.018311, 0.941406,13.908386, -42.373657, 52.177429, rivka
2020-03-23,10:27:44.197,0.008301, -0.046875, 0.941162,8.247375, -41.267395, 54.008484, rivka
2020-03-23,10:27:44.225,-0.093262, -0.070312, 0.896973,13.519287, -44.502258, 54.122925, rivka
2020-03-23,10:27:44.252,-0.172363, -0.083496, 0.961670,27.893066, -34.576416, 54.244995, rivka
2020-03-23,10:27:44.279,-0.223145, -0.094238, 0.961670,24.734497, -23.124695, 47.546387, rivka
2020-03-23,10:27:44.308,-0.228760, -0.148926, 0.940918,14.312744, -23.635864, 39.237976, rivka
2020-03-23,10:27:44.337,-0.204834, -0.213867, 0.877441,10.955811, -12.596130, 27.809143, rivka
2020-03-23,10:27:44.364,-0.217041, -0.228027, 0.889404,4.669189, 3.868103, 14.495850, rivka
2020-03-23,10:27:44.392,-0.192383, -0.222900, 0.918213,3.189087, 11.238098, 2.273560, rivka
2020-03-23,10:27:44.420,-0.145264, -0.126221, 0.975586,1.449585, 24.452209, -9.635925, rivka
2020-03-23,10:27:44.448,-0.148926, -0.182861, 0.970947,-5.035400, 30.967712, -25.962830, rivka
2020-03-23,10:27:44.477,-0.102051, -0.166992, 0.979248,-8.460999, 30.296326, -36.003113, rivka
2020-03-23,10:27:44.505,-0.037109, -0.169434, 0.941406,-8.651733, 34.492493, -49.179077, rivka
2020-03-23,10:27:44.532,0.044189, -0.091797, 0.968750,-13.069153, 36.224365, -54.290771, rivka
2020-03-23,10:27:44.559,0.117920, -0.043213, 1.020508,-12.893677, 37.460327, -53.688049, rivka
2020-03-23,10:27:44.588,0.151367, -0.023438, 1.046631,-9.956360, 29.472351, -50.788879, rivka
2020-03-23,10:27:44.617,0.236816, 0.039062, 1.050781,-2.845764, 18.943787, -46.775818, rivka
2020-03-23,10:27:44.645,0.280518, 0.067139, 1.031494,-3.799438, 16.448975, -39.794922, rivka
2020-03-23,10:27:44.672,0.288818, 0.089600, 0.988770,-5.180359, 17.715454, -32.127380, rivka
2020-03-23,10:27:44.699,0.380859, 0.061035, 0.959229,-5.119324, 5.187988, -19.439697, rivka
2020-03-23,10:27:44.728,0.407715, 0.063965, 0.949707,-1.426697, -4.760742, -6.362915, rivka
2020-03-23,10:27:44.757,0.398438, 0.071045, 0.962158,-0.053406, -3.723145, 3.059387, rivka
2020-03-23,10:27:44.784,0.389648, 0.065186, 0.947754,3.173828, -17.387390, 17.730713, rivka
2020-03-23,10:27:44.812,0.331787, 0.079102, 0.975830,6.492615, -26.245117, 29.670715, rivka
2020-03-23,10:27:44.839,0.293213, 0.057129, 0.994873,4.219055, -30.708313, 41.046143, rivka
2020-03-23,10:27:44.868,0.172852, 0.093018, 1.023438,14.816284, -35.018921, 48.393250, rivka
2020-03-23,10:27:44.897,0.072754, 0.013184, 0.990723,16.624451, -37.734985, 53.031921, rivka
2020-03-23,10:27:44.924,-0.009277, -0.027344, 1.029053,13.229370, -35.118103, 57.106018, rivka
2020-03-23,10:27:44.952,-0.068115, -0.067871, 0.982910,19.294739, -32.218933, 56.755066, rivka
2020-03-23,10:27:44.979,-0.146729, -0.096680, 0.913574,13.488770, -27.832031, 51.589966, rivka
2020-03-23,10:27:45.008,-0.192627, -0.118408, 0.932129,10.879517, -18.089294, 42.778015, rivka
2020-03-23,10:27:45.037,-0.201172, -0.150879, 0.948486,2.723694, -8.117676, 26.237488, rivka
2020-03-23,10:27:45.065,-0.211914, -0.210449, 0.930176,0.137329, -8.209229, 16.067505, rivka
2020-03-23,10:27:45.092,-0.242920, -0.210693, 0.918457,-1.159668, 4.295349, 5.462646, rivka
2020-03-23,10:27:45.119,-0.189209, -0.185547, 0.949219,-6.767273, 12.718201, -13.603210, rivka
2020-03-23,10:27:45.148,-0.141113, -0.178711, 0.928711,-14.884949, 15.800476, -25.733948, rivka
2020-03-23,10:27:45.177,-0.125977, -0.168945, 0.946777,-13.862610, 24.246216, -31.318665, rivka
2020-03-23,10:27:45.204,-0.031250, -0.118164, 0.955811,-8.445740, 24.841309, -45.219421, rivka
2020-03-23,10:27:45.232,0.039307, -0.085693, 0.983887,-8.087158, 27.412415, -49.484253, rivka
2020-03-23,10:27:45.259,0.132080, -0.073486, 0.938721,-14.205933, 30.616760, -57.212830, rivka
2020-03-23,10:27:45.289,0.174316, -0.025879, 0.955078,-13.565063, 23.132324, -56.953430, rivka
2020-03-23,10:27:45.317,0.273926, 0.054688, 1.009277,-11.558533, 21.293640, -56.777954, rivka
2020-03-23,10:27:45.344,0.341309, 0.049805, 1.006836,-5.897522, 21.202087, -50.376892, rivka
2020-03-23,10:27:45.372,0.394043, 0.039307, 1.099854,-10.482788, 16.448975, -37.490845, rivka
2020-03-23,10:27:45.399,0.439453, 0.071045, 0.988037,-5.432129, 10.429382, -25.802612, rivka
2020-03-23,10:27:45.428,0.458740, 0.070557, 0.969971,-4.058838, 0.534058, -15.586853, rivka
2020-03-23,10:27:45.457,0.436523, 0.078857, 0.953369,-0.076294, -1.411438, -3.692627, rivka
2020-03-23,10:27:45.485,0.477783, 0.106934, 1.010986,1.129150, -8.827209, 16.166687, rivka
2020-03-23,10:27:45.512,0.336670, 0.046875, 0.973877,-0.442505, -13.847351, 22.987366, rivka
2020-03-23,10:27:45.540,0.295410, 0.050781, 0.998047,-2.204895, -25.085449, 35.835266, rivka
2020-03-23,10:27:45.569,0.242188, 0.056152, 0.974365,7.476807, -24.566650, 42.510986, rivka
2020-03-23,10:27:45.597,0.174316, 0.007568, 0.965088,7.301331, -18.981934, 47.119141, rivka
2020-03-23,10:27:45.624,0.092773, 0.009766, 0.956055,9.803772, -17.120361, 54.069519, rivka
2020-03-23,10:27:45.651,-0.010010, -0.032227, 0.955811,-1.716614, -16.799927, 45.661926, rivka
2020-03-23,10:27:45.679,-0.031494, -0.085938, 0.949951,-1.556396, -16.677856, 43.319702, rivka
2020-03-23,10:27:45.707,-0.089844, -0.075684, 0.895508,-0.251770, -7.873535, 38.635254, rivka
2020-03-23,10:27:45.737,-0.118652, -0.080078, 0.884521,-7.179260, -4.272461, 29.502869, rivka
2020-03-23,10:27:45.764,-0.160400, -0.108154, 0.904297,-2.426147, 0.511169, 22.972107, rivka
2020-03-23,10:27:45.792,-0.202881, -0.141113, 0.885254,-0.556946, 5.302429, 10.475159, rivka
2020-03-23,10:27:45.820,-0.169189, -0.189453, 0.911133,3.150940, 7.179260, 0.679016, rivka
2020-03-23,10:27:45.849,-0.147705, -0.175781, 0.955566,1.831055, 6.202698, -12.016296, rivka
2020-03-23,10:27:45.877,-0.104492, -0.186768, 0.980225,4.463196, 10.681152, -21.575928, rivka
2020-03-23,10:27:45.904,-0.055176, -0.168945, 1.015137,-2.212524, 4.074097, -29.945374, rivka
2020-03-23,10:27:45.931,-0.015381, -0.130371, 1.048340,-1.640320, 5.126953, -32.241821, rivka
2020-03-23,10:27:45.959,0.070068, -0.119141, 1.009033,-3.082275, 6.927490, -37.376404, rivka
